PassengerId,Survived,Pclass,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Title_Mr,Title_Mrs,Title_Miss,Title_Master
67,1,2,10.5,29,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
68,0,3,8.1583,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
69,1,3,7.925,17,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
70,0,3,8.6625,26,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
71,0,2,10.5,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
72,0,3,46.9,16,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
73,0,2,73.5,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
74,0,3,14.4542,26,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
75,1,3,56.4958,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
76,0,3,7.65,25,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
77,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
78,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
79,1,2,29,0.83,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
80,1,3,12.475,30,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
81,0,3,9,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
82,1,3,9.5,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
83,1,3,7.7875,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
84,0,1,47.1,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
85,1,2,10.5,17,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
86,1,3,15.85,33,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
87,0,3,34.375,16,1,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
88,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
89,1,1,263,23,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
90,0,3,8.05,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
91,0,3,8.05,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
92,0,3,7.8542,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
93,0,1,61.175,46,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
94,0,3,20.575,26,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
95,0,3,7.25,59,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
96,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
97,0,1,34.6542,71,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
98,1,1,63.3583,23,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
99,1,2,23,34,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
100,0,2,26,34,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
101,0,3,7.8958,28,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
102,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
103,0,1,77.2875,21,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
104,0,3,8.6542,33,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
105,0,3,7.925,37,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
106,0,3,7.8958,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
107,1,3,7.65,21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
108,1,3,7.775,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
109,0,3,7.8958,38,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
110,1,3,24.15,22.18532895,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
111,0,1,52,47,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
112,0,3,14.4542,14.5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
113,0,3,8.05,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
114,0,3,9.825,20,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
115,0,3,14.4583,17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
116,0,3,7.925,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
117,0,3,7.75,70.5,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
118,0,2,21,29,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
119,0,1,247.5208,24,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
120,0,3,31.275,2,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
121,0,2,73.5,21,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
122,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
123,0,2,30.0708,32.5,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
124,1,2,13,32.5,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
125,0,1,77.2875,54,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
126,1,3,11.2417,12,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
127,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
128,1,3,7.1417,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
129,1,3,22.3583,22.18532895,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
130,0,3,6.975,45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
131,0,3,7.8958,33,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
132,0,3,7.05,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
133,0,3,14.5,47,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
134,1,2,26,29,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
135,0,2,13,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
136,0,2,15.0458,23,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
137,1,1,26.2833,19,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
138,0,1,53.1,37,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
139,0,3,9.2167,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
140,0,1,79.2,24,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
141,0,3,15.2458,22.18532895,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
142,1,3,7.75,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
143,1,3,15.85,24,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
144,0,3,6.75,19,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
145,0,2,11.5,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
146,0,2,36.75,19,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
147,1,3,7.7958,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
148,0,3,34.375,9,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
149,0,2,26,36.5,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,2,13,42,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,0,2,12.525,51,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1,1,66.6,22,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
153,0,3,8.05,55.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
154,0,3,14.5,40.5,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
155,0,3,7.3125,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
156,0,1,61.3792,51,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
157,1,3,7.7333,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
158,0,3,8.05,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
159,0,3,8.6625,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
160,0,3,69.55,25.96226361,1,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
161,0,3,16.1,44,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
162,1,2,15.75,40,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
163,0,3,7.775,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
164,0,3,8.6625,17,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
165,0,3,39.6875,1,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
166,1,3,20.525,9,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
167,1,1,55,37.03759398,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
168,0,3,27.9,45,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
169,0,1,25.925,41.02927152,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
170,0,3,56.4958,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
171,0,1,33.5,61,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
172,0,3,29.125,4,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
173,1,3,11.1333,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
174,0,3,7.925,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
175,0,1,30.6958,56,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
176,0,3,7.8542,18,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
177,0,3,25.4667,25.96226361,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
178,0,1,28.7125,50,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
179,0,2,13,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
180,0,3,0,36,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
181,0,3,69.55,22.18532895,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
182,0,2,15.05,30.81537975,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
183,0,3,31.3875,9,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
184,1,2,39,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
185,1,3,22.025,4,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
186,0,1,50,41.02927152,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
187,1,3,15.5,22.18532895,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
188,1,1,26.55,45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
189,0,3,15.5,40,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
190,0,3,7.8958,36,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
191,1,2,13,32,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
192,0,2,13,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
193,1,3,7.8542,19,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
194,1,2,26,3,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
195,1,1,27.7208,44,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
196,1,1,146.5208,58,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
197,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
198,0,3,8.4042,42,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
199,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
200,0,2,13,24,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
201,0,3,9.5,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
202,0,3,69.55,25.96226361,1,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
203,0,3,6.4958,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
204,0,3,7.225,45.5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
205,1,3,8.05,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
206,0,3,10.4625,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
207,0,3,15.85,32,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
208,1,3,18.7875,26,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
209,1,3,7.75,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
210,1,1,31,40,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
211,0,3,7.05,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
212,1,2,21,35,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
213,0,3,7.25,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
214,0,2,13,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
215,0,3,7.75,25.96226361,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
216,1,1,113.275,31,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
217,1,3,7.925,27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
218,0,2,27,42,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
219,1,1,76.2917,32,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
220,0,2,10.5,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
221,1,3,8.05,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
222,0,2,13,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
223,0,3,8.05,51,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
224,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
225,1,1,90,38,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
226,0,3,9.35,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
227,1,2,10.5,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
228,0,3,7.25,20.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
229,0,2,13,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
230,0,3,25.4667,22.18532895,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
231,1,1,83.475,35,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
232,0,3,7.775,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
233,0,2,13.5,59,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
234,1,3,31.3875,5,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
235,0,2,10.5,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
236,0,3,7.55,22.18532895,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
237,0,2,26,44,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
238,1,2,26.25,8,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
239,0,2,10.5,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
240,0,2,12.275,33,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
241,0,3,14.4542,22.18532895,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
242,1,3,15.5,22.18532895,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
243,0,2,10.5,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
244,0,3,7.125,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
245,0,3,7.225,30,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
246,0,1,90,44,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,0,3,7.775,25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
248,1,2,14.5,24,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
249,1,1,52.5542,37,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
250,0,2,26,54,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
251,0,3,7.25,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
252,0,3,10.4625,29,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
253,0,1,26.55,62,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
254,0,3,16.1,30,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
255,0,3,20.2125,41,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
256,1,3,15.2458,29,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
257,1,1,79.2,37.03759398,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
258,1,1,86.5,30,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
259,1,1,512.3292,35,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
260,1,2,26,50,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
261,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
262,1,3,31.3875,3,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
263,0,1,79.65,52,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
264,0,1,0,40,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
265,0,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
266,0,2,10.5,36,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
267,0,3,39.6875,16,1,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
268,1,3,7.775,25,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
269,1,1,153.4625,58,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
270,1,1,135.6333,35,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
271,0,1,31,41.02927152,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
272,1,3,0,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
273,1,2,19.5,41,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
274,0,1,29.7,37,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
275,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
276,1,1,77.9583,63,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
277,0,3,7.75,45,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
278,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
279,0,3,29.125,7,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
280,1,3,20.25,35,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
281,0,3,7.75,65,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
282,0,3,7.8542,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
283,0,3,9.5,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
284,1,3,8.05,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
285,0,1,26,41.02927152,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
286,0,3,8.6625,33,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
287,1,3,9.5,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
288,0,3,7.8958,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
289,1,2,13,42,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
290,1,3,7.75,22,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
291,1,1,78.85,26,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
292,1,1,91.0792,19,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
293,0,2,12.875,36,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
